id,Price
Bawang Merah/Aceh/2024-10-01,26484.938
Bawang Merah/Aceh/2024-10-02,26541.182
Bawang Merah/Aceh/2024-10-03,26547.498
Bawang Merah/Aceh/2024-10-04,26718.209
Bawang Merah/Aceh/2024-10-05,26666.54
Bawang Merah/Aceh/2024-10-06,26634.55
Bawang Merah/Aceh/2024-10-07,25548.879
Bawang Merah/Aceh/2024-10-08,26066.408
Bawang Merah/Aceh/2024-10-09,26264.242
Bawang Merah/Aceh/2024-10-10,26464.059
Bawang Merah/Aceh/2024-10-11,26397.178
Bawang Merah/Aceh/2024-10-12,26535.791
Bawang Merah/Aceh/2024-10-13,26445.455
Bawang Merah/Aceh/2024-10-14,25187.79
Bawang Merah/Aceh/2024-10-15,24910.336
Bawang Merah/Aceh/2024-10-16,25230.865
Bawang Merah/Aceh/2024-10-17,25467.133
Bawang Merah/Aceh/2024-10-18,25637.248
Bawang Merah/Aceh/2024-10-19,25632.578
Bawang Merah/Aceh/2024-10-20,24564.822
Bawang Merah/Aceh/2024-10-21,24151.18
Bawang Merah/Aceh/2024-10-22,24020.49
Bawang Merah/Aceh/2024-10-23,24130.443
Bawang Merah/Aceh/2024-10-24,23972.107
Bawang Merah/Aceh/2024-10-25,24003.988
Bawang Merah/Aceh/2024-10-26,23975.088
Bawang Merah/Aceh/2024-10-27,23941.176
Bawang Merah/Aceh/2024-10-28,25493.6
Bawang Merah/Aceh/2024-10-29,25280.96
Bawang Merah/Aceh/2024-10-30,24794.426
Bawang Merah/Aceh/2024-10-31,24648.568
Bawang Merah/Aceh/2024-11-01,24750.69
Bawang Merah/Aceh/2024-11-02,25328.541
Bawang Merah/Aceh/2024-11-03,25233.014
Bawang Merah/Aceh/2024-11-04,25433.625
Bawang Merah/Aceh/2024-11-05,25533.006
Bawang Merah/Aceh/2024-11-06,25943.475
Bawang Merah/Aceh/2024-11-07,26248.246
Bawang Merah/Aceh/2024-11-08,26704.562
Bawang Merah/Aceh/2024-11-09,26685.186
Bawang Merah/Aceh/2024-11-10,27010.148
Bawang Merah/Aceh/2024-11-11,28905.959
Bawang Merah/Aceh/2024-11-12,28822.062
Bawang Merah/Aceh/2024-11-13,29010.328
Bawang Merah/Aceh/2024-11-14,29063.441
Bawang Merah/Aceh/2024-11-15,29154.94
Bawang Merah/Aceh/2024-11-16,28862.008
Bawang Merah/Aceh/2024-11-17,29164.646
Bawang Merah/Aceh/2024-11-18,29942.455
Bawang Merah/Aceh/2024-11-19,29841.611
Bawang Merah/Aceh/2024-11-20,29988.707
Bawang Merah/Aceh/2024-11-21,30234.52
Bawang Merah/Aceh/2024-11-22,30199.455
Bawang Merah/Aceh/2024-11-23,30153.236
Bawang Merah/Aceh/2024-11-24,30029.143
Bawang Merah/Aceh/2024-11-25,29470.607
Bawang Merah/Aceh/2024-11-26,29400.098
Bawang Merah/Aceh/2024-11-27,29626.87
