id,Price
Bawang Merah/Aceh/2024-10-01,25591.45
Bawang Merah/Aceh/2024-10-02,25591.45
Bawang Merah/Aceh/2024-10-03,25591.45
Bawang Merah/Aceh/2024-10-04,25591.45
Bawang Merah/Aceh/2024-10-05,25591.45
Bawang Merah/Aceh/2024-10-06,25591.45
Bawang Merah/Aceh/2024-10-07,25591.45
Bawang Merah/Aceh/2024-10-08,25591.45
Bawang Merah/Aceh/2024-10-09,25591.45
Bawang Merah/Aceh/2024-10-10,25591.45
Bawang Merah/Aceh/2024-10-11,25591.45
Bawang Merah/Aceh/2024-10-12,25591.45
Bawang Merah/Aceh/2024-10-13,25591.45
Bawang Merah/Aceh/2024-10-14,25608.406
Bawang Merah/Aceh/2024-10-15,25608.406
Bawang Merah/Aceh/2024-10-16,25608.406
Bawang Merah/Aceh/2024-10-17,25608.406
Bawang Merah/Aceh/2024-10-18,25608.406
Bawang Merah/Aceh/2024-10-19,25608.406
Bawang Merah/Aceh/2024-10-20,25608.406
Bawang Merah/Aceh/2024-10-21,25608.406
Bawang Merah/Aceh/2024-10-22,25608.406
Bawang Merah/Aceh/2024-10-23,25608.406
Bawang Merah/Aceh/2024-10-24,25608.406
Bawang Merah/Aceh/2024-10-25,25608.406
Bawang Merah/Aceh/2024-10-26,25608.406
Bawang Merah/Aceh/2024-10-27,25608.406
Bawang Merah/Aceh/2024-10-28,26273.61
Bawang Merah/Aceh/2024-10-29,26273.61
Bawang Merah/Aceh/2024-10-30,26273.61
Bawang Merah/Aceh/2024-10-31,26273.61
Bawang Merah/Aceh/2024-11-01,26303.463
Bawang Merah/Aceh/2024-11-02,26303.463
Bawang Merah/Aceh/2024-11-03,26303.463
Bawang Merah/Aceh/2024-11-04,27837.643
Bawang Merah/Aceh/2024-11-05,27837.643
Bawang Merah/Aceh/2024-11-06,27837.643
Bawang Merah/Aceh/2024-11-07,27837.643
Bawang Merah/Aceh/2024-11-08,27837.643
Bawang Merah/Aceh/2024-11-09,27837.643
Bawang Merah/Aceh/2024-11-10,27837.643
Bawang Merah/Aceh/2024-11-11,29658.502
Bawang Merah/Aceh/2024-11-12,29658.502
Bawang Merah/Aceh/2024-11-13,29658.502
Bawang Merah/Aceh/2024-11-14,29658.502
Bawang Merah/Aceh/2024-11-15,29658.502
Bawang Merah/Aceh/2024-11-16,29658.502
Bawang Merah/Aceh/2024-11-17,29658.502
Bawang Merah/Aceh/2024-11-18,30366.795
Bawang Merah/Aceh/2024-11-19,30366.795
Bawang Merah/Aceh/2024-11-20,30366.795
Bawang Merah/Aceh/2024-11-21,30366.795
Bawang Merah/Aceh/2024-11-22,30366.795
Bawang Merah/Aceh/2024-11-23,30366.795
Bawang Merah/Aceh/2024-11-24,30366.795
