id,Price
Bawang Merah/Aceh/2024-10-01,25353.824
Bawang Merah/Aceh/2024-10-02,25502.47
Bawang Merah/Aceh/2024-10-03,25502.47
Bawang Merah/Aceh/2024-10-04,25502.47
Bawang Merah/Aceh/2024-10-05,25502.47
Bawang Merah/Aceh/2024-10-06,25502.47
Bawang Merah/Aceh/2024-10-07,25106.748
Bawang Merah/Aceh/2024-10-08,25285.043
Bawang Merah/Aceh/2024-10-09,25389.965
Bawang Merah/Aceh/2024-10-10,25389.965
Bawang Merah/Aceh/2024-10-11,25389.965
Bawang Merah/Aceh/2024-10-12,25387.566
Bawang Merah/Aceh/2024-10-13,25387.566
Bawang Merah/Aceh/2024-10-14,25471.627
Bawang Merah/Aceh/2024-10-15,25471.627
Bawang Merah/Aceh/2024-10-16,25471.627
Bawang Merah/Aceh/2024-10-17,25471.627
Bawang Merah/Aceh/2024-10-18,25471.627
Bawang Merah/Aceh/2024-10-19,25471.627
Bawang Merah/Aceh/2024-10-20,25471.627
Bawang Merah/Aceh/2024-10-21,25471.627
Bawang Merah/Aceh/2024-10-22,25471.627
Bawang Merah/Aceh/2024-10-23,25369.104
Bawang Merah/Aceh/2024-10-24,25190.809
Bawang Merah/Aceh/2024-10-25,25183.8
Bawang Merah/Aceh/2024-10-26,25183.8
Bawang Merah/Aceh/2024-10-27,25183.8
Bawang Merah/Aceh/2024-10-28,25711.465
Bawang Merah/Aceh/2024-10-29,25711.465
Bawang Merah/Aceh/2024-10-30,25509.209
Bawang Merah/Aceh/2024-10-31,25509.209
Bawang Merah/Aceh/2024-11-01,25678.885
Bawang Merah/Aceh/2024-11-02,25645.354
Bawang Merah/Aceh/2024-11-03,25645.354
Bawang Merah/Aceh/2024-11-04,26985.848
Bawang Merah/Aceh/2024-11-05,26985.848
Bawang Merah/Aceh/2024-11-06,26985.848
Bawang Merah/Aceh/2024-11-07,26992.855
Bawang Merah/Aceh/2024-11-08,27171.15
Bawang Merah/Aceh/2024-11-09,27320.766
Bawang Merah/Aceh/2024-11-10,27320.766
Bawang Merah/Aceh/2024-11-11,29147.025
Bawang Merah/Aceh/2024-11-12,29144.627
Bawang Merah/Aceh/2024-11-13,29144.627
Bawang Merah/Aceh/2024-11-14,29144.627
Bawang Merah/Aceh/2024-11-15,29144.627
Bawang Merah/Aceh/2024-11-16,29144.627
Bawang Merah/Aceh/2024-11-17,29144.627
Bawang Merah/Aceh/2024-11-18,29913.143
Bawang Merah/Aceh/2024-11-19,29913.143
Bawang Merah/Aceh/2024-11-20,29913.143
Bawang Merah/Aceh/2024-11-21,29913.143
Bawang Merah/Aceh/2024-11-22,29913.143
Bawang Merah/Aceh/2024-11-23,29802.043
Bawang Merah/Aceh/2024-11-24,29623.746
Bawang Merah/Aceh/2024-11-25,30551.598
Bawang Merah/Aceh/2024-11-26,30551.598
Bawang Merah/Aceh/2024-11-27,30551.598
Bawang Merah/Aceh/2024-11-28,30551.598
Bawang Merah/Aceh/2024-11-29,30551.598
Bawang Merah/Aceh/2024-11-30,30425.39
Bawang Merah/Aceh/2024-12-01,30601.64
Bawang Merah/Aceh/2024-12-02,31452.256
Bawang Merah/Aceh/2024-12-03,31464.066
Bawang Merah/Aceh/2024-12-04,31464.066
Bawang Merah/Aceh/2024-12-05,31464.066
Bawang Merah/Aceh/2024-12-06,31464.066
Bawang Merah/Aceh/2024-12-07,31471.074
Bawang Merah/Aceh/2024-12-08,31649.37
Bawang Merah/Aceh/2024-12-09,32076.635
Bawang Merah/Aceh/2024-12-10,32076.635
Bawang Merah/Aceh/2024-12-11,32076.635
Bawang Merah/Aceh/2024-12-12,32074.236
Bawang Merah/Aceh/2024-12-13,32062.426
Bawang Merah/Aceh/2024-12-14,32062.426
Bawang Merah/Aceh/2024-12-15,32062.426
Bawang Merah/Aceh/2024-12-16,32281.348
Bawang Merah/Aceh/2024-12-17,32281.348
Bawang Merah/Aceh/2024-12-18,32281.348
Bawang Merah/Aceh/2024-12-19,32281.348
Bawang Merah/Aceh/2024-12-20,32281.348
Bawang Merah/Aceh/2024-12-21,32325.787
Bawang Merah/Aceh/2024-12-22,32325.787
Bawang Merah/Aceh/2024-12-23,32781.25
